Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:27:49,2021-09-18 18:27:49,0.161s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:27:49,2021-09-18 18:27:52,2.788s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:27:52,2021-09-18 18:27:52,0.025s,PASSED
if (FALSE),Chrome 93.0.4577.82,,,2021-09-18 18:27:52,2021-09-18 18:27:52,0.446s,PASSED
else,Chrome 93.0.4577.82,,,2021-09-18 18:27:52,2021-09-18 18:27:55,2.486s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-18 18:27:55,2021-09-18 18:27:56,1.516s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Home_page/Validate_navigation_to_login_through_make_appointment_link,Chrome 93.0.4577.82,,,2021-09-18 18:27:56,2021-09-18 18:28:02,6.265s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:27:56,2021-09-18 18:27:58,1.326s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:27:58,2021-09-18 18:27:58,0.157s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:27:58,2021-09-18 18:28:00,2.217s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:28:00,2021-09-18 18:28:00,0.016s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_make_appointment_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:28:00,2021-09-18 18:28:01,0.477s,PASSED
"click(findTestObject(""katalone_cura_page/link-elements/a_make_appointment_home""))",Chrome 93.0.4577.82,,,2021-09-18 18:28:01,2021-09-18 18:28:01,0.754s,PASSED
"waitForElementVisible(findTestObject(""katalone_cura_page/text_elements/h2_title_login""), 2)",Chrome 93.0.4577.82,,,2021-09-18 18:28:01,2021-09-18 18:28:02,0.404s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-18 18:28:02,2021-09-18 18:28:02,0.629s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Home_page/Validate_navigation_to_login_through_menu_toggle_link,Chrome 93.0.4577.82,,Functional,2021-09-18 18:28:02,2021-09-18 18:28:09,6.633s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:28:03,2021-09-18 18:28:04,1.236s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:28:04,2021-09-18 18:28:04,0.140s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:28:04,2021-09-18 18:28:06,1.625s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:28:06,2021-09-18 18:28:06,0.021s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_menu_toggle_home""))",Chrome 93.0.4577.82,,,2021-09-18 18:28:06,2021-09-18 18:28:06,0.436s,PASSED
"click(findTestObject(""katalone_cura_page/link-elements/a_menu_toggle_home""))",Chrome 93.0.4577.82,,,2021-09-18 18:28:06,2021-09-18 18:28:07,0.443s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_login_menu""))",Chrome 93.0.4577.82,,,2021-09-18 18:28:07,2021-09-18 18:28:07,0.539s,PASSED
"click(findTestObject(""katalone_cura_page/link-elements/a_login_menu""))",Chrome 93.0.4577.82,,,2021-09-18 18:28:07,2021-09-18 18:28:08,0.792s,PASSED
"waitForElementVisible(findTestObject(""katalone_cura_page/text_elements/h2_title_login""), 2)",Chrome 93.0.4577.82,,,2021-09-18 18:28:08,2021-09-18 18:28:08,0.460s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-18 18:28:08,2021-09-18 18:28:09,0.629s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 18:28:09,2021-09-18 18:28:21,11.988s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:28:09,2021-09-18 18:28:11,1.272s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:28:11,2021-09-18 18:28:11,0.147s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:28:11,2021-09-18 18:28:14,3.525s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:28:14,2021-09-18 18:28:14,0.020s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 18:28:14,2021-09-18 18:28:20,5.915s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 18:28:20,2021-09-18 18:28:21,0.698s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 18:28:21,2021-09-18 18:28:31,9.619s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:28:21,2021-09-18 18:28:22,1.284s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:28:22,2021-09-18 18:28:23,0.153s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:28:23,2021-09-18 18:28:24,1.602s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:28:24,2021-09-18 18:28:24,0.022s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 18:28:24,2021-09-18 18:28:30,5.886s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 18:28:30,2021-09-18 18:28:31,0.660s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 18:28:31,2021-09-18 18:28:41,9.935s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:28:31,2021-09-18 18:28:32,1.228s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:28:32,2021-09-18 18:28:32,0.149s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:28:32,2021-09-18 18:28:34,1.824s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:28:34,2021-09-18 18:28:34,0.026s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 18:28:34,2021-09-18 18:28:40,5.977s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 18:28:40,2021-09-18 18:28:41,0.708s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 18:28:41,2021-09-18 18:28:51,10.078s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:28:41,2021-09-18 18:28:42,1.254s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:28:42,2021-09-18 18:28:42,0.141s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:28:42,2021-09-18 18:28:44,1.845s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:28:44,2021-09-18 18:28:44,0.104s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 18:28:44,2021-09-18 18:28:50,6.086s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 18:28:50,2021-09-18 18:28:51,0.635s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 18:28:51,2021-09-18 18:29:00,9.432s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:28:51,2021-09-18 18:28:52,1.231s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:28:52,2021-09-18 18:28:52,0.150s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:28:52,2021-09-18 18:28:54,1.615s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:28:54,2021-09-18 18:28:54,0.037s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 18:28:54,2021-09-18 18:29:00,5.738s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 18:29:00,2021-09-18 18:29:00,0.652s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 18:29:00,2021-09-18 18:29:11,10.193s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:29:00,2021-09-18 18:29:02,1.232s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:29:02,2021-09-18 18:29:02,0.138s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:29:02,2021-09-18 18:29:04,1.998s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:29:04,2021-09-18 18:29:04,0.036s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 18:29:04,2021-09-18 18:29:10,6.124s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 18:29:10,2021-09-18 18:29:11,0.655s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 18:29:11,2021-09-18 18:29:25,14.644s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:29:11,2021-09-18 18:29:12,1.248s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:29:12,2021-09-18 18:29:12,0.152s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:29:12,2021-09-18 18:29:16,4.028s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:29:16,2021-09-18 18:29:16,0.032s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 18:29:16,2021-09-18 18:29:25,8.532s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 18:29:25,2021-09-18 18:29:25,0.642s,PASSED
